Evaluate! 2022-01-17 22:09:50,+0900
Preparing test datasets...
Total 43104 number of samples loaded
Test loaders prepared!
Start inference... 2022-01-17 22:09:52,+0900
Inference Done!
Start evaluating with inferenced results...  2022-01-17 22:10:43,+0900
Summarizing results
Summarizing roc curve results


 =========  Accuracy Metric  =========
+----------------------+-----+-------+----+----+----------+
| Class ID             | TP  | TN    | FP | FN | Accuracy |
| Screwdriver          | 205 | 1196  | 41703 | 0   | 205 | 42899 | 8.85683e-08    | 0.03 | 0.97 | 1.0  |
| Screwdriver          | 205 | 1195  | 41704 | 0   | 205 | 42899 | 8.832406e-08   | 0.03 | 0.97 | 1.0  |
| Screwdriver          | 205 | 1     | 42898 | 0   | 205 | 42899 | 2.7548006e-10  | 0.0  | 1.0  | 1.0  |
| Sesameoil            | 0   | 42904 | 0     | 200 | 200 | 42904 | 1.99986        | 1.0  | 0.0  | 0.0  |
| Sesameoil            | 0   | 42904 | 0     | 200 | 200 | 42904 | 0.99986005     | 1.0  | 0.0  | 0.0  |
| Sesameoil            | 199 | 42904 | 0     | 1   | 200 | 42904 | 0.90436935     | 1.0  | 0.0  | 1.0  |
| Sesameoil            | 200 | 41065 | 1839  | 0   | 200 | 42904 | 0.00014569686  | 0.96 | 0.04 | 1.0  |
| Sesameoil            | 200 | 41064 | 1840  | 0   | 200 | 42904 | 0.00014569132  | 0.96 | 0.04 | 1.0  |
| Sesameoil            | 200 | 38465 | 4439  | 0   | 200 | 42904 | 5.84519e-05    | 0.9  | 0.1  | 1.0  |
| Sesameoil            | 200 | 38464 | 4440  | 0   | 200 | 42904 | 5.843274e-05   | 0.9  | 0.1  | 1.0  |
| Sesameoil            | 200 | 37205 | 5699  | 0   | 200 | 42904 | 4.3703287e-05  | 0.87 | 0.13 | 1.0  |
| Sesameoil            | 200 | 37204 | 5700  | 0   | 200 | 42904 | 4.3673364e-05  | 0.87 | 0.13 | 1.0  |
| Sesameoil            | 200 | 36083 | 6821  | 0   | 200 | 42904 | 3.4789817e-05  | 0.84 | 0.16 | 1.0  |
| Sesameoil            | 200 | 36082 | 6822  | 0   | 200 | 42904 | 3.4778703e-05  | 0.84 | 0.16 | 1.0  |
| Sesameoil            | 200 | 31016 | 11888 | 0   | 200 | 42904 | 1.5972339e-05  | 0.72 | 0.28 | 1.0  |
| Sesameoil            | 200 | 31015 | 11889 | 0   | 200 | 42904 | 1.5971149e-05  | 0.72 | 0.28 | 1.0  |
| Sesameoil            | 200 | 29260 | 13644 | 0   | 200 | 42904 | 1.30277085e-05 | 0.68 | 0.32 | 1.0  |
| Sesameoil            | 200 | 29259 | 13645 | 0   | 200 | 42904 | 1.3027694e-05  | 0.68 | 0.32 | 1.0  |
| Sesameoil            | 200 | 26341 | 16563 | 0   | 200 | 42904 | 9.474896e-06   | 0.61 | 0.39 | 1.0  |
| Sesameoil            | 200 | 26340 | 16564 | 0   | 200 | 42904 | 9.472595e-06   | 0.61 | 0.39 | 1.0  |
| Sesameoil            | 200 | 17593 | 25311 | 0   | 200 | 42904 | 3.8494286e-06  | 0.41 | 0.59 | 1.0  |
| Sesameoil            | 200 | 17592 | 25312 | 0   | 200 | 42904 | 3.848363e-06   | 0.41 | 0.59 | 1.0  |
| Sesameoil            | 200 | 14447 | 28457 | 0   | 200 | 42904 | 2.6971231e-06  | 0.34 | 0.66 | 1.0  |
| Sesameoil            | 200 | 14446 | 28458 | 0   | 200 | 42904 | 2.6970488e-06  | 0.34 | 0.66 | 1.0  |
| Sesameoil            | 200 | 13225 | 29679 | 0   | 200 | 42904 | 2.3426114e-06  | 0.31 | 0.69 | 1.0  |
| Sesameoil            | 200 | 13224 | 29680 | 0   | 200 | 42904 | 2.3422742e-06  | 0.31 | 0.69 | 1.0  |
| Sesameoil            | 200 | 11680 | 31224 | 0   | 200 | 42904 | 1.933772e-06   | 0.27 | 0.73 | 1.0  |
| Sesameoil            | 200 | 11679 | 31225 | 0   | 200 | 42904 | 1.9332115e-06  | 0.27 | 0.73 | 1.0  |
| Sesameoil            | 200 | 8780  | 34124 | 0   | 200 | 42904 | 1.28644e-06    | 0.2  | 0.8  | 1.0  |
| Sesameoil            | 200 | 8779  | 34125 | 0   | 200 | 42904 | 1.2863563e-06  | 0.2  | 0.8  | 1.0  |
| Sesameoil            | 200 | 4185  | 38719 | 0   | 200 | 42904 | 5.0884273e-07  | 0.1  | 0.9  | 1.0  |
| Sesameoil            | 200 | 4184  | 38720 | 0   | 200 | 42904 | 5.0877367e-07  | 0.1  | 0.9  | 1.0  |
| Sesameoil            | 200 | 3572  | 39332 | 0   | 200 | 42904 | 4.2847762e-07  | 0.08 | 0.92 | 1.0  |
| Sesameoil            | 200 | 3571  | 39333 | 0   | 200 | 42904 | 4.2824257e-07  | 0.08 | 0.92 | 1.0  |
| Sesameoil            | 200 | 1     | 42903 | 0   | 200 | 42904 | 2.0118132e-10  | 0.0  | 1.0  | 1.0  |
| Sewerdrainage        | 0   | 42904 | 0     | 200 | 200 | 42904 | 1.999994       | 1.0  | 0.0  | 0.0  |
| Sewerdrainage        | 0   | 42904 | 0     | 200 | 200 | 42904 | 0.99999404     | 1.0  | 0.0  | 0.0  |
| Sewerdrainage        | 199 | 42904 | 0     | 1   | 200 | 42904 | 0.60947716     | 1.0  | 0.0  | 1.0  |
| Sewerdrainage        | 200 | 40082 | 2822  | 0   | 200 | 42904 | 8.53952e-05    | 0.93 | 0.07 | 1.0  |
| Sewerdrainage        | 200 | 40081 | 2823  | 0   | 200 | 42904 | 8.539486e-05   | 0.93 | 0.07 | 1.0  |
| Sewerdrainage        | 200 | 37024 | 5880  | 0   | 200 | 42904 | 3.6595553e-05  | 0.86 | 0.14 | 1.0  |
| Sewerdrainage        | 200 | 37023 | 5881  | 0   | 200 | 42904 | 3.6577378e-05  | 0.86 | 0.14 | 1.0  |
| Sewerdrainage        | 200 | 36990 | 5914  | 0   | 200 | 42904 | 3.6303954e-05  | 0.86 | 0.14 | 1.0  |
| Sewerdrainage        | 200 | 36989 | 5915  | 0   | 200 | 42904 | 3.629791e-05   | 0.86 | 0.14 | 1.0  |
| Sewerdrainage        | 200 | 36856 | 6048  | 0   | 200 | 42904 | 3.5295543e-05  | 0.86 | 0.14 | 1.0  |
| Sewerdrainage        | 200 | 36855 | 6049  | 0   | 200 | 42904 | 3.5292767e-05  | 0.86 | 0.14 | 1.0  |
| Sewerdrainage        | 200 | 36377 | 6527  | 0   | 200 | 42904 | 3.2413383e-05  | 0.85 | 0.15 | 1.0  |
| Sewerdrainage        | 200 | 36376 | 6528  | 0   | 200 | 42904 | 3.2408432e-05  | 0.85 | 0.15 | 1.0  |
| Sewerdrainage        | 200 | 32536 | 10368 | 0   | 200 | 42904 | 1.790458e-05   | 0.76 | 0.24 | 1.0  |
| Sewerdrainage        | 200 | 32535 | 10369 | 0   | 200 | 42904 | 1.7901302e-05  | 0.76 | 0.24 | 1.0  |
| Sewerdrainage        | 200 | 32353 | 10551 | 0   | 200 | 42904 | 1.750531e-05   | 0.75 | 0.25 | 1.0  |
| Sewerdrainage        | 200 | 32352 | 10552 | 0   | 200 | 42904 | 1.7504306e-05  | 0.75 | 0.25 | 1.0  |
| Sewerdrainage        | 200 | 30737 | 12167 | 0   | 200 | 42904 | 1.4234062e-05  | 0.72 | 0.28 | 1.0  |
| Sewerdrainage        | 200 | 30736 | 12168 | 0   | 200 | 42904 | 1.42324925e-05 | 0.72 | 0.28 | 1.0  |
| Sewerdrainage        | 200 | 29322 | 13582 | 0   | 200 | 42904 | 1.207184e-05   | 0.68 | 0.32 | 1.0  |
| Sewerdrainage        | 200 | 29321 | 13583 | 0   | 200 | 42904 | 1.20707355e-05 | 0.68 | 0.32 | 1.0  |
| Sewerdrainage        | 200 | 29007 | 13897 | 0   | 200 | 42904 | 1.1642374e-05  | 0.68 | 0.32 | 1.0  |
| Sewerdrainage        | 200 | 29006 | 13898 | 0   | 200 | 42904 | 1.1641478e-05  | 0.68 | 0.32 | 1.0  |
| Sewerdrainage        | 200 | 26031 | 16873 | 0   | 200 | 42904 | 8.362118e-06   | 0.61 | 0.39 | 1.0  |
| Sewerdrainage        | 200 | 26030 | 16874 | 0   | 200 | 42904 | 8.361584e-06   | 0.61 | 0.39 | 1.0  |
| Sewerdrainage        | 200 | 25181 | 17723 | 0   | 200 | 42904 | 7.6856895e-06  | 0.59 | 0.41 | 1.0  |
| Sewerdrainage        | 200 | 25180 | 17724 | 0   | 200 | 42904 | 7.685312e-06   | 0.59 | 0.41 | 1.0  |
| Sewerdrainage        | 200 | 23436 | 19468 | 0   | 200 | 42904 | 6.400934e-06   | 0.55 | 0.45 | 1.0  |
| Sewerdrainage        | 200 | 23435 | 19469 | 0   | 200 | 42904 | 6.400926e-06   | 0.55 | 0.45 | 1.0  |
| Sewerdrainage        | 200 | 22597 | 20307 | 0   | 200 | 42904 | 5.885584e-06   | 0.53 | 0.47 | 1.0  |
| Sewerdrainage        | 200 | 22596 | 20308 | 0   | 200 | 42904 | 5.885421e-06   | 0.53 | 0.47 | 1.0  |
| Sewerdrainage        | 200 | 20129 | 22775 | 0   | 200 | 42904 | 4.5806596e-06  | 0.47 | 0.53 | 1.0  |
| Sewerdrainage        | 200 | 20128 | 22776 | 0   | 200 | 42904 | 4.5798233e-06  | 0.47 | 0.53 | 1.0  |
| Sewerdrainage        | 200 | 19866 | 23038 | 0   | 200 | 42904 | 4.4550934e-06  | 0.46 | 0.54 | 1.0  |
| Sewerdrainage        | 200 | 19865 | 23039 | 0   | 200 | 42904 | 4.455026e-06   | 0.46 | 0.54 | 1.0  |
| Sewerdrainage        | 200 | 18787 | 24117 | 0   | 200 | 42904 | 3.9916995e-06  | 0.44 | 0.56 | 1.0  |
| Sewerdrainage        | 200 | 18786 | 24118 | 0   | 200 | 42904 | 3.9916263e-06  | 0.44 | 0.56 | 1.0  |
| Sewerdrainage        | 200 | 18754 | 24150 | 0   | 200 | 42904 | 3.9789693e-06  | 0.44 | 0.56 | 1.0  |
| Sewerdrainage        | 200 | 18753 | 24151 | 0   | 200 | 42904 | 3.9786914e-06  | 0.44 | 0.56 | 1.0  |
| Sewerdrainage        | 200 | 18640 | 24264 | 0   | 200 | 42904 | 3.9332062e-06  | 0.43 | 0.57 | 1.0  |
| Sewerdrainage        | 200 | 18639 | 24265 | 0   | 200 | 42904 | 3.9329725e-06  | 0.43 | 0.57 | 1.0  |
| Sewerdrainage        | 200 | 18005 | 24899 | 0   | 200 | 42904 | 3.6562906e-06  | 0.42 | 0.58 | 1.0  |
| Sewerdrainage        | 200 | 18004 | 24900 | 0   | 200 | 42904 | 3.656249e-06   | 0.42 | 0.58 | 1.0  |
| Sewerdrainage        | 200 | 16982 | 25922 | 0   | 200 | 42904 | 3.270245e-06   | 0.4  | 0.6  | 1.0  |
| Sewerdrainage        | 200 | 16981 | 25923 | 0   | 200 | 42904 | 3.269261e-06   | 0.4  | 0.6  | 1.0  |
| Sewerdrainage        | 200 | 15619 | 27285 | 0   | 200 | 42904 | 2.8197219e-06  | 0.36 | 0.64 | 1.0  |
| Sewerdrainage        | 200 | 15618 | 27286 | 0   | 200 | 42904 | 2.8193365e-06  | 0.36 | 0.64 | 1.0  |
| Sewerdrainage        | 200 | 8785  | 34119 | 0   | 200 | 42904 | 1.1968306e-06  | 0.2  | 0.8  | 1.0  |
| Sewerdrainage        | 200 | 8784  | 34120 | 0   | 200 | 42904 | 1.196607e-06   | 0.2  | 0.8  | 1.0  |
| Sewerdrainage        | 200 | 7953  | 34951 | 0   | 200 | 42904 | 1.0468399e-06  | 0.19 | 0.81 | 1.0  |
| Sewerdrainage        | 200 | 7952  | 34952 | 0   | 200 | 42904 | 1.0465459e-06  | 0.19 | 0.81 | 1.0  |
| Sewerdrainage        | 200 | 5723  | 37181 | 0   | 200 | 42904 | 7.0788593e-07  | 0.13 | 0.87 | 1.0  |
| Sewerdrainage        | 200 | 5722  | 37182 | 0   | 200 | 42904 | 7.0752685e-07  | 0.13 | 0.87 | 1.0  |
| Sewerdrainage        | 200 | 4051  | 38853 | 0   | 200 | 42904 | 4.8001726e-07  | 0.09 | 0.91 | 1.0  |
| Sewerdrainage        | 200 | 4050  | 38854 | 0   | 200 | 42904 | 4.796135e-07   | 0.09 | 0.91 | 1.0  |
| Sewerdrainage        | 200 | 1296  | 41608 | 0   | 200 | 42904 | 1.3854341e-07  | 0.03 | 0.97 | 1.0  |
| Sewerdrainage        | 200 | 1295  | 41609 | 0   | 200 | 42904 | 1.3849919e-07  | 0.03 | 0.97 | 1.0  |
| Sewerdrainage        | 200 | 1     | 42903 | 0   | 200 | 42904 | 5.1086666e-11  | 0.0  | 1.0  | 1.0  |
| Shampoo              | 0   | 42904 | 0     | 200 | 200 | 42904 | 1.9999864      | 1.0  | 0.0  | 0.0  |
| Shampoo              | 0   | 42904 | 0     | 200 | 200 | 42904 | 0.9999864      | 1.0  | 0.0  | 0.0  |
| Shampoo              | 199 | 42904 | 0     | 1   | 200 | 42904 | 0.8608152      | 1.0  | 0.0  | 1.0  |
| Shampoo              | 200 | 37085 | 5819  | 0   | 200 | 42904 | 4.266444e-05   | 0.86 | 0.14 | 1.0  |
| Shampoo              | 200 | 37084 | 5820  | 0   | 200 | 42904 | 4.2662494e-05  | 0.86 | 0.14 | 1.0  |
| Shampoo              | 200 | 36338 | 6566  | 0   | 200 | 42904 | 3.7039306e-05  | 0.85 | 0.15 | 1.0  |
| Shampoo              | 200 | 36337 | 6567  | 0   | 200 | 42904 | 3.7011978e-05  | 0.85 | 0.15 | 1.0  |
| Shampoo              | 200 | 34750 | 8154  | 0   | 200 | 42904 | 2.824279e-05   | 0.81 | 0.19 | 1.0  |
| Shampoo              | 200 | 34749 | 8155  | 0   | 200 | 42904 | 2.824259e-05   | 0.81 | 0.19 | 1.0  |
| Shampoo              | 200 | 32354 | 10550 | 0   | 200 | 42904 | 2.0127898e-05  | 0.75 | 0.25 | 1.0  |
| Shampoo              | 200 | 32353 | 10551 | 0   | 200 | 42904 | 2.0118276e-05  | 0.75 | 0.25 | 1.0  |
| Shampoo              | 200 | 31015 | 11889 | 0   | 200 | 42904 | 1.6936798e-05  | 0.72 | 0.28 | 1.0  |
| Shampoo              | 200 | 31014 | 11890 | 0   | 200 | 42904 | 1.6933993e-05  | 0.72 | 0.28 | 1.0  |
| Shampoo              | 200 | 29763 | 13141 | 0   | 200 | 42904 | 1.4603563e-05  | 0.69 | 0.31 | 1.0  |
| Shampoo              | 200 | 29762 | 13142 | 0   | 200 | 42904 | 1.4600708e-05  | 0.69 | 0.31 | 1.0  |
| Shampoo              | 200 | 25228 | 17676 | 0   | 200 | 42904 | 8.824127e-06   | 0.59 | 0.41 | 1.0  |
| Shampoo              | 200 | 25227 | 17677 | 0   | 200 | 42904 | 8.822426e-06   | 0.59 | 0.41 | 1.0  |
| Shampoo              | 200 | 19327 | 23577 | 0   | 200 | 42904 | 4.8117013e-06  | 0.45 | 0.55 | 1.0  |
| Shampoo              | 200 | 19326 | 23578 | 0   | 200 | 42904 | 4.811491e-06   | 0.45 | 0.55 | 1.0  |
| Shampoo              | 200 | 18744 | 24160 | 0   | 200 | 42904 | 4.5477714e-06  | 0.44 | 0.56 | 1.0  |
| Shampoo              | 200 | 18743 | 24161 | 0   | 200 | 42904 | 4.547421e-06   | 0.44 | 0.56 | 1.0  |
| Shampoo              | 200 | 17892 | 25012 | 0   | 200 | 42904 | 4.1454778e-06  | 0.42 | 0.58 | 1.0  |
| Shampoo              | 200 | 17891 | 25013 | 0   | 200 | 42904 | 4.144892e-06   | 0.42 | 0.58 | 1.0  |
| Shampoo              | 200 | 17353 | 25551 | 0   | 200 | 42904 | 3.916608e-06   | 0.4  | 0.6  | 1.0  |
| Shampoo              | 200 | 17352 | 25552 | 0   | 200 | 42904 | 3.9159254e-06  | 0.4  | 0.6  | 1.0  |
| Shampoo              | 200 | 15464 | 27440 | 0   | 200 | 42904 | 3.2089426e-06  | 0.36 | 0.64 | 1.0  |
| Shampoo              | 200 | 15463 | 27441 | 0   | 200 | 42904 | 3.2087075e-06  | 0.36 | 0.64 | 1.0  |
| Shampoo              | 200 | 13180 | 29724 | 0   | 200 | 42904 | 2.456118e-06   | 0.31 | 0.69 | 1.0  |
| Shampoo              | 200 | 13179 | 29725 | 0   | 200 | 42904 | 2.4552749e-06  | 0.31 | 0.69 | 1.0  |
| Shampoo              | 200 | 11583 | 31321 | 0   | 200 | 42904 | 2.0183757e-06  | 0.27 | 0.73 | 1.0  |
| Shampoo              | 200 | 11582 | 31322 | 0   | 200 | 42904 | 2.0183045e-06  | 0.27 | 0.73 | 1.0  |
| Shampoo              | 200 | 10658 | 32246 | 0   | 200 | 42904 | 1.7981287e-06  | 0.25 | 0.75 | 1.0  |
| Shampoo              | 200 | 10657 | 32247 | 0   | 200 | 42904 | 1.7974838e-06  | 0.25 | 0.75 | 1.0  |
| Shampoo              | 200 | 7470  | 35434 | 0   | 200 | 42904 | 1.1042011e-06  | 0.17 | 0.83 | 1.0  |
| Shampoo              | 200 | 7469  | 35435 | 0   | 200 | 42904 | 1.1041168e-06  | 0.17 | 0.83 | 1.0  |
| Shampoo              | 200 | 7255  | 35649 | 0   | 200 | 42904 | 1.0597291e-06  | 0.17 | 0.83 | 1.0  |
| Shampoo              | 200 | 7254  | 35650 | 0   | 200 | 42904 | 1.0596633e-06  | 0.17 | 0.83 | 1.0  |
| Shampoo              | 200 | 6788  | 36116 | 0   | 200 | 42904 | 9.712489e-07   | 0.16 | 0.84 | 1.0  |
| Shampoo              | 200 | 6787  | 36117 | 0   | 200 | 42904 | 9.711732e-07   | 0.16 | 0.84 | 1.0  |
| Shampoo              | 200 | 3173  | 39731 | 0   | 200 | 42904 | 3.8406313e-07  | 0.07 | 0.93 | 1.0  |
| Shampoo              | 200 | 3172  | 39732 | 0   | 200 | 42904 | 3.8394202e-07  | 0.07 | 0.93 | 1.0  |
| Shampoo              | 200 | 975   | 41929 | 0   | 200 | 42904 | 1.0522899e-07  | 0.02 | 0.98 | 1.0  |
| Shampoo              | 200 | 974   | 41930 | 0   | 200 | 42904 | 1.0518322e-07  | 0.02 | 0.98 | 1.0  |
| Shampoo              | 200 | 1     | 42903 | 0   | 200 | 42904 | 1.06895104e-10 | 0.0  | 1.0  | 1.0  |
| Shoppingcart         | 0   | 42904 | 0     | 200 | 200 | 42904 | 1.9999977      | 1.0  | 0.0  | 0.0  |
| Shoppingcart         | 0   | 42904 | 0     | 200 | 200 | 42904 | 0.99999774     | 1.0  | 0.0  | 0.0  |
| Shoppingcart         | 199 | 42904 | 0     | 1   | 200 | 42904 | 0.50465363     | 1.0  | 0.0  | 1.0  |
| Shoppingcart         | 200 | 33825 | 9079  | 0   | 200 | 42904 | 1.9596226e-05  | 0.79 | 0.21 | 1.0  |
| Shoppingcart         | 200 | 33824 | 9080  | 0   | 200 | 42904 | 1.9594441e-05  | 0.79 | 0.21 | 1.0  |
| Shoppingcart         | 200 | 32038 | 10866 | 0   | 200 | 42904 | 1.5376525e-05  | 0.75 | 0.25 | 1.0  |
| Shoppingcart         | 200 | 32037 | 10867 | 0   | 200 | 42904 | 1.5374262e-05  | 0.75 | 0.25 | 1.0  |
| Shoppingcart         | 200 | 25921 | 16983 | 0   | 200 | 42904 | 7.737708e-06   | 0.6  | 0.4  | 1.0  |
| Shoppingcart         | 200 | 25920 | 16984 | 0   | 200 | 42904 | 7.737516e-06   | 0.6  | 0.4  | 1.0  |
| Shoppingcart         | 200 | 24891 | 18013 | 0   | 200 | 42904 | 6.919752e-06   | 0.58 | 0.42 | 1.0  |
| Shoppingcart         | 200 | 24890 | 18014 | 0   | 200 | 42904 | 6.9190637e-06  | 0.58 | 0.42 | 1.0  |
| Shoppingcart         | 200 | 23510 | 19394 | 0   | 200 | 42904 | 6.0348334e-06  | 0.55 | 0.45 | 1.0  |
| Shoppingcart         | 200 | 23509 | 19395 | 0   | 200 | 42904 | 6.0334323e-06  | 0.55 | 0.45 | 1.0  |
| Shoppingcart         | 200 | 23277 | 19627 | 0   | 200 | 42904 | 5.9001227e-06  | 0.54 | 0.46 | 1.0  |
| Shoppingcart         | 200 | 23276 | 19628 | 0   | 200 | 42904 | 5.8993305e-06  | 0.54 | 0.46 | 1.0  |
| Shoppingcart         | 200 | 22097 | 20807 | 0   | 200 | 42904 | 5.224831e-06   | 0.52 | 0.48 | 1.0  |
| Shoppingcart         | 200 | 22096 | 20808 | 0   | 200 | 42904 | 5.2247397e-06  | 0.52 | 0.48 | 1.0  |
| Shoppingcart         | 200 | 20120 | 22784 | 0   | 200 | 42904 | 4.3180703e-06  | 0.47 | 0.53 | 1.0  |
| Shoppingcart         | 200 | 20119 | 22785 | 0   | 200 | 42904 | 4.3177524e-06  | 0.47 | 0.53 | 1.0  |
| Shoppingcart         | 200 | 18298 | 24606 | 0   | 200 | 42904 | 3.6117167e-06  | 0.43 | 0.57 | 1.0  |
| Shoppingcart         | 200 | 18297 | 24607 | 0   | 200 | 42904 | 3.6115707e-06  | 0.43 | 0.57 | 1.0  |
| Shoppingcart         | 200 | 17345 | 25559 | 0   | 200 | 42904 | 3.2727753e-06  | 0.4  | 0.6  | 1.0  |
| Shoppingcart         | 200 | 17344 | 25560 | 0   | 200 | 42904 | 3.2724906e-06  | 0.4  | 0.6  | 1.0  |
| Shoppingcart         | 200 | 15695 | 27209 | 0   | 200 | 42904 | 2.76508e-06    | 0.37 | 0.63 | 1.0  |
| Shoppingcart         | 200 | 15694 | 27210 | 0   | 200 | 42904 | 2.764797e-06   | 0.37 | 0.63 | 1.0  |
| Shoppingcart         | 200 | 15400 | 27504 | 0   | 200 | 42904 | 2.6782614e-06  | 0.36 | 0.64 | 1.0  |
| Shoppingcart         | 200 | 15399 | 27505 | 0   | 200 | 42904 | 2.6782348e-06  | 0.36 | 0.64 | 1.0  |
| Shoppingcart         | 200 | 14508 | 28396 | 0   | 200 | 42904 | 2.433333e-06   | 0.34 | 0.66 | 1.0  |
| Shoppingcart         | 200 | 14507 | 28397 | 0   | 200 | 42904 | 2.4331068e-06  | 0.34 | 0.66 | 1.0  |
| Shoppingcart         | 200 | 14090 | 28814 | 0   | 200 | 42904 | 2.324759e-06   | 0.33 | 0.67 | 1.0  |
| Shoppingcart         | 200 | 14089 | 28815 | 0   | 200 | 42904 | 2.3246255e-06  | 0.33 | 0.67 | 1.0  |
| Shoppingcart         | 200 | 13995 | 28909 | 0   | 200 | 42904 | 2.3027653e-06  | 0.33 | 0.67 | 1.0  |
| Shoppingcart         | 200 | 13994 | 28910 | 0   | 200 | 42904 | 2.3024952e-06  | 0.33 | 0.67 | 1.0  |
| Shoppingcart         | 200 | 9537  | 33367 | 0   | 200 | 42904 | 1.3305252e-06  | 0.22 | 0.78 | 1.0  |
| Shoppingcart         | 200 | 9536  | 33368 | 0   | 200 | 42904 | 1.3301872e-06  | 0.22 | 0.78 | 1.0  |
| Shoppingcart         | 200 | 7454  | 35450 | 0   | 200 | 42904 | 9.702279e-07   | 0.17 | 0.83 | 1.0  |
| Shoppingcart         | 200 | 7453  | 35451 | 0   | 200 | 42904 | 9.701766e-07   | 0.17 | 0.83 | 1.0  |
| Shoppingcart         | 200 | 7249  | 35655 | 0   | 200 | 42904 | 9.373518e-07   | 0.17 | 0.83 | 1.0  |
| Shoppingcart         | 200 | 7248  | 35656 | 0   | 200 | 42904 | 9.3677545e-07  | 0.17 | 0.83 | 1.0  |
| Shoppingcart         | 200 | 5462  | 37442 | 0   | 200 | 42904 | 6.7897844e-07  | 0.13 | 0.87 | 1.0  |
| Shoppingcart         | 200 | 5461  | 37443 | 0   | 200 | 42904 | 6.7893325e-07  | 0.13 | 0.87 | 1.0  |
| Shoppingcart         | 200 | 1110  | 41794 | 0   | 200 | 42904 | 1.1635966e-07  | 0.03 | 0.97 | 1.0  |
| Shoppingcart         | 200 | 1109  | 41795 | 0   | 200 | 42904 | 1.1623994e-07  | 0.03 | 0.97 | 1.0  |
| Shoppingcart         | 200 | 1     | 42903 | 0   | 200 | 42904 | 8.467821e-11   | 0.0  | 1.0  | 1.0  |
| Showerhead           | 0   | 42904 | 0     | 200 | 200 | 42904 | 1.9999954      | 1.0  | 0.0  | 0.0  |
| Showerhead           | 0   | 42904 | 0     | 200 | 200 | 42904 | 0.99999535     | 1.0  | 0.0  | 0.0  |
| Showerhead           | 199 | 42904 | 0     | 1   | 200 | 42904 | 0.85858744     | 1.0  | 0.0  | 1.0  |
| Showerhead           | 200 | 42102 | 802   | 0   | 200 | 42904 | 0.00033934825  | 0.98 | 0.02 | 1.0  |
| Showerhead           | 200 | 42101 | 803   | 0   | 200 | 42904 | 0.00033902974  | 0.98 | 0.02 | 1.0  |
| Showerhead           | 200 | 42018 | 886   | 0   | 200 | 42904 | 0.00030782053  | 0.98 | 0.02 | 1.0  |
| Showerhead           | 200 | 42017 | 887   | 0   | 200 | 42904 | 0.00030761116  | 0.98 | 0.02 | 1.0  |
| Showerhead           | 200 | 28343 | 14561 | 0   | 200 | 42904 | 1.2777569e-05  | 0.66 | 0.34 | 1.0  |
| Showerhead           | 200 | 28342 | 14562 | 0   | 200 | 42904 | 1.2776217e-05  | 0.66 | 0.34 | 1.0  |
| Showerhead           | 200 | 25020 | 17884 | 0   | 200 | 42904 | 8.952616e-06   | 0.58 | 0.42 | 1.0  |
| Showerhead           | 200 | 25019 | 17885 | 0   | 200 | 42904 | 8.952376e-06   | 0.58 | 0.42 | 1.0  |
| Showerhead           | 200 | 24771 | 18133 | 0   | 200 | 42904 | 8.735064e-06   | 0.58 | 0.42 | 1.0  |
| Showerhead           | 200 | 24770 | 18134 | 0   | 200 | 42904 | 8.732373e-06   | 0.58 | 0.42 | 1.0  |
| Showerhead           | 200 | 19484 | 23420 | 0   | 200 | 42904 | 4.979e-06      | 0.45 | 0.55 | 1.0  |
| Showerhead           | 200 | 19483 | 23421 | 0   | 200 | 42904 | 4.978658e-06   | 0.45 | 0.55 | 1.0  |
| Showerhead           | 200 | 19372 | 23532 | 0   | 200 | 42904 | 4.923997e-06   | 0.45 | 0.55 | 1.0  |
| Showerhead           | 200 | 19371 | 23533 | 0   | 200 | 42904 | 4.923958e-06   | 0.45 | 0.55 | 1.0  |
| Showerhead           | 200 | 16321 | 26583 | 0   | 200 | 42904 | 3.5202693e-06  | 0.38 | 0.62 | 1.0  |
| Showerhead           | 200 | 16320 | 26584 | 0   | 200 | 42904 | 3.5200162e-06  | 0.38 | 0.62 | 1.0  |
| Showerhead           | 200 | 12567 | 30337 | 0   | 200 | 42904 | 2.2503664e-06  | 0.29 | 0.71 | 1.0  |
| Showerhead           | 200 | 12566 | 30338 | 0   | 200 | 42904 | 2.2502813e-06  | 0.29 | 0.71 | 1.0  |
| Showerhead           | 200 | 12460 | 30444 | 0   | 200 | 42904 | 2.2166496e-06  | 0.29 | 0.71 | 1.0  |
| Showerhead           | 200 | 12459 | 30445 | 0   | 200 | 42904 | 2.2160768e-06  | 0.29 | 0.71 | 1.0  |
| Showerhead           | 200 | 11360 | 31544 | 0   | 200 | 42904 | 1.9174868e-06  | 0.26 | 0.74 | 1.0  |
| Showerhead           | 200 | 11359 | 31545 | 0   | 200 | 42904 | 1.9172746e-06  | 0.26 | 0.74 | 1.0  |
| Showerhead           | 200 | 10377 | 32527 | 0   | 200 | 42904 | 1.6609799e-06  | 0.24 | 0.76 | 1.0  |
| Showerhead           | 200 | 10376 | 32528 | 0   | 200 | 42904 | 1.6606983e-06  | 0.24 | 0.76 | 1.0  |
| Showerhead           | 200 | 9375  | 33529 | 0   | 200 | 42904 | 1.4262613e-06  | 0.22 | 0.78 | 1.0  |
